Result Number,Landsat Scene Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,Date Acquired,Start Time,Stop Time,Image Quality VCID 1,Image Quality VCID 2,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Full Aperture Calibration,Gain Band 1,Gain Band 2,Gain Band 3,Gain Band 4,Gain Band 5,Gain Band 6 VCID 1,Gain Band 6 VCID 2,Gain Band 7,Gain Band 8,Browse Exists,Data Category,Gap Phase Source,Gap Phase Statistic,Gain Change Band 1,Gain Change Band 2,Gain Change Band 3,Gain Change Band 4,Gain Change Band 5,Gain Change Band 6 VCID 1,Gain Change Band 6 VCID 2,Gain Change Band 7,Gain Change Band 8,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Panchromatic Lines,Panchromatic Samples,Reflective Lines,Reflective Samples,Thermal Lines,Thermal Samples,Date Acquired Gap Fill,Gap Fill,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Map Projection L1,Datum,Ellipsoid,UTM Zone,Vertical Longitude from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Panchromatic,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scan Gap Interpolation,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
1,LE71600312017010NPA00,BUMPER,NPA,DAY, 160, 031,2017/01/10,2017:010:06:43:46.1544375,2017:010:06:44:12.9082499, 9, 9,   2.04,   0.36,   3.69,   3.25,   0.86,23.45147133,158.85681152,41°45'26.93"N,59°59'13.27"E,42°43'01.70"N,59°06'22.00"E,42°23'06.14"N,61°23'38.87"E,41°06'57.38"N,58°36'26.96"E,40°47'31.38"N,60°50'25.91"E,N,L,L,L,H,L,L,H,L,L,Y,NOMINAL,DE,-8.75525,LL,LL,LL,HH,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74536   (42°44'43.30"N),  58.54805  (58°32'52.98"E), 42.66776   (42°40'03.94"N),  61.48916  (61°29'20.98"E), 40.84646   (40°50'47.26"N),  58.50300   (58°30'10.80"E), 40.77383   (40°46'25.79"N),  61.35898   (61°21'32.33"E),14061,16081,7031,8041,7031,8041,,,146,4.528,3.76,2.523,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75748,59.98702,42.71714,59.10611,42.38504,61.39413,41.11594,58.60749,40.79205,60.84053,LE71600312017010NPA00,LE71600312017010NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312017010NPA00
2,LE71600312016360NPA00,BUMPER,NPA,DAY, 160, 031,2016/12/25,2016:360:06:43:56.2943124,2016:360:06:44:23.0481874, 9, 9,  91.65,  73.18,  95.83,  97.85,  99.74,22.51972771,161.08474731,41°45'25.74"N,59°58'44.83"E,42°42'54.68"N,59°05'51.14"E,42°22'58.80"N,61°23'08.48"E,41°06'49.50"N,58°35'56.04"E,40°47'23.10"N,60°49'55.31"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,10.685592,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74276   (42°44'33.94"N),  58.54065  (58°32'26.34"E), 42.66536   (42°39'55.30"N),  61.48166  (61°28'53.98"E), 40.84385   (40°50'37.86"N),  58.49583   (58°29'44.99"E), 40.77141   (40°46'17.08"N),  61.35172   (61°21'06.19"E),14061,16081,7031,8041,7031,8041,,,21,3.798,2.193,3.101,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75715,59.97912,42.71519,59.09754,42.383,61.38569,41.11375,58.5989,40.78975,60.83203,LE71600312016360NPA00,LE71600312016360NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016360NPA00
3,LE71600312016344NPA00,BUMPER,NPA,DAY, 160, 031,2016/12/09,2016:344:06:44:02.5906250,2016:344:06:44:29.3444999, 9, 9,  47.15,  84.55,  68.92,  19.63,  15.50,23.46992493,162.83145142,41°45'25.56"N,59°58'44.11"E,42°42'53.46"N,59°05'49.96"E,42°22'57.04"N,61°23'09.56"E,41°06'49.46"N,58°35'53.95"E,40°47'22.67"N,60°49'55.45"E,N,H,H,H,H,H,L,H,H,L,Y,NOMINAL,DE,11.266765,HH,HH,HH,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74276   (42°44'33.94"N),  58.54065  (58°32'26.34"E), 42.66536   (42°39'55.30"N),  61.48166  (61°28'53.98"E), 40.84385   (40°50'37.86"N),  58.49583   (58°29'44.99"E), 40.77141   (40°46'17.08"N),  61.35172   (61°21'06.19"E),14061,16081,7031,8041,7031,8041,,,112,4.327,3.403,2.673,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7571,59.97892,42.71485,59.09721,42.38251,61.38599,41.11374,58.59832,40.78963,60.83207,LE71600312016344NPA00,LE71600312016344NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016344NPA00
4,LE71600312016328NPA00,BUMPER,NPA,DAY, 160, 031,2016/11/23,2016:328:06:44:05.7984374,2016:328:06:44:32.5523124, 9, 9,  57.10,  88.46,  82.73,  20.34,  36.87,26.14663696,163.7227478,41°45'24.62"N,59°59'19.79"E,42°42'48.71"N,59°06'20.30"E,42°22'51.71"N,61°23'42.29"E,41°06'47.16"N,58°36'28.12"E,40°47'19.46"N,60°50'31.99"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-4.37557,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74526   (42°44'42.94"N),  58.55538  (58°33'19.37"E), 42.66733   (42°40'02.39"N),  61.50011  (61°30'00.40"E), 40.83826   (40°50'17.74"N),  58.50994   (58°30'35.78"E), 40.76535   (40°45'55.26"N),  61.36909   (61°22'08.72"E),14121,16101,7061,8051,7061,8051,,,125,4.255,3.101,2.913,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75684,59.98883,42.71353,59.10564,42.38103,61.39508,41.1131,58.60781,40.78874,60.84222,LE71600312016328NPA00,LE71600312016328NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016328NPA00
5,LE71600312016312NPA00,BUMPER,NPA,DAY, 160, 031,2016/11/07,2016:312:06:44:10.9071874,2016:312:06:44:37.6610624, 9, 9,   0.98,   0.25,   1.03,   2.33,   0.29,30.21568489,163.45628357,41°45'23.11"N,59°59'06.65"E,42°42'55.12"N,59°06'12.06"E,42°22'57.83"N,61°23'34.66"E,41°06'51.30"N,58°36'16.85"E,40°47'23.60"N,60°50'21.41"E,N,L,L,L,H,H,L,H,H,L,Y,NOMINAL,DE,-1.758594,LL,LL,LL,HH,HH,LL,HH,HH,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74531   (42°44'43.12"N),  58.55171  (58°33'06.16"E), 42.66748   (42°40'02.93"N),  61.49646  (61°29'47.26"E), 40.83831   (40°50'17.92"N),  58.50638   (58°30'22.97"E), 40.76548   (40°45'55.73"N),  61.36554   (61°21'55.94"E),14121,16101,7061,8051,7061,8051,,,127,3.68,2.924,2.235,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75642,59.98518,42.71531,59.10335,42.38273,61.39296,41.11425,58.60468,40.78989,60.83928,LE71600312016312NPA00,LE71600312016312NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016312NPA00
6,LE71600312016296NPA01,BUMPER,NPA,DAY, 160, 031,2016/10/22,2016:296:06:44:17.2650624,2016:296:06:44:44.0190000, 9, 9,   4.27,  13.65,   2.17,   1.07,   0.19,35.23860168,161.85882568,41°45'22.18"N,59°58'27.70"E,42°42'53.28"N,59°05'32.17"E,42°22'55.70"N,61°22'53.83"E,41°06'51.01"N,58°35'40.88"E,40°47'23.10"N,60°49'44.65"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-8.555737,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74546   (42°44'43.66"N),  58.54072  (58°32'26.59"E), 42.66791   (42°40'04.48"N),  61.48551  (61°29'07.84"E), 40.83845   (40°50'18.42"N),  58.49571   (58°29'44.56"E), 40.76588   (40°45'57.17"N),  61.35491   (61°21'17.68"E),14121,16101,7061,8051,7061,8051,,,137,4.841,4.035,2.674,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75616,59.97436,42.7148,59.09227,42.38214,61.38162,41.11417,58.59469,40.78975,60.82907,LE71600312016296NPA01,LE71600312016296NPA01,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016296NPA01
7,LE71600312016280NPA00,BUMPER,NPA,DAY, 160, 031,2016/10/06,2016:280:06:44:19.6250000,2016:280:06:44:46.3788750, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,40.74620438,158.88832092,41°45'22.03"N,59°58'38.68"E,42°42'48.56"N,59°05'40.99"E,42°22'51.02"N,61°23'00.28"E,41°06'46.62"N,58°35'48.62"E,40°47'18.71"N,60°49'50.12"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-11.730277,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74541   (42°44'43.48"N),  58.54439  (58°32'39.80"E), 42.66791   (42°40'04.48"N),  61.48551  (61°29'07.84"E), 40.83840   (40°50'18.24"N),  58.49926   (58°29'57.34"E), 40.76588   (40°45'57.17"N),  61.35491   (61°21'17.68"E),14121,16081,7061,8041,7061,8041,,,145,3.997,3.006,2.635,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75612,59.97741,42.71349,59.09472,42.38084,61.38341,41.11295,58.59684,40.78853,60.83059,LE71600312016280NPA00,LE71600312016280NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016280NPA00
8,LE71600312016264NPA00,BUMPER,NPA,DAY, 160, 031,2016/09/20,2016:264:06:44:17.8927500,2016:264:06:44:44.6466875, 9, 9,   0.26,   0.96,   0.01,   0.03,   0.05,46.29843521,154.64460754,41°45'21.56"N,59°59'31.27"E,42°42'47.20"N,59°06'37.58"E,42°22'49.80"N,61°23'54.78"E,41°06'43.09"N,58°36'43.20"E,40°47'15.22"N,60°50'42.50"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-6.488864,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74521   (42°44'42.76"N),  58.55904  (58°33'32.54"E), 42.66733   (42°40'02.39"N),  61.50011  (61°30'00.40"E), 40.83551   (40°50'07.84"N),  58.51343   (58°30'48.35"E), 40.76265   (40°45'45.54"N),  61.36891   (61°22'08.08"E),14141,16081,7071,8041,7071,8041,,,138,4.234,3.197,2.776,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75599,59.99202,42.71311,59.11044,42.3805,61.39855,41.11197,58.612,40.78756,60.84514,LE71600312016264NPA00,LE71600312016264NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016264NPA00
9,LE71600312016248NPA00,BUMPER,NPA,DAY, 160, 031,2016/09/04,2016:248:06:44:16.0131249,2016:248:06:44:42.7670625, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,51.5267868,149.40960693,41°45'20.59"N,60°00'16.09"E,42°42'55.15"N,59°07'25.82"E,42°22'57.22"N,61°24'42.48"E,41°06'52.24"N,58°37'29.71"E,40°47'24.00"N,60°51'28.51"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,-6.977875,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74241   (42°44'32.68"N),  58.56630  (58°33'58.68"E), 42.66435   (42°39'51.66"N),  61.50721  (61°30'25.96"E), 40.84353   (40°50'36.71"N),  58.52073   (58°31'14.63"E), 40.77047   (40°46'13.69"N),  61.37653   (61°22'35.51"E),14061,16081,7031,8041,7031,8041,,,172,3.734,2.628,2.653,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.75572,60.00447,42.71532,59.12384,42.38256,61.4118,41.11451,58.62492,40.79,60.85792,LE71600312016248NPA00,LE71600312016248NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016248NPA00
10,LE71600312016216NPA00,BUMPER,NPA,DAY, 160, 031,2016/08/03,2016:216:06:44:11.1411875,2016:216:06:44:37.8951250, 9, 9,   0.00,   0.00,   0.00,   0.00,   0.00,60.00770569,138.25254822,41°45'18.36"N,60°01'15.74"E,42°42'48.42"N,59°08'19.18"E,42°22'49.62"N,61°25'39.29"E,41°06'46.51"N,58°38'25.80"E,40°47'17.34"N,60°52'27.95"E,N,L,L,L,L,L,L,H,L,L,Y,NOMINAL,DE,10.93843,LL,LL,LL,LL,LL,LL,HH,LL,LL,ETM+  L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.74481   (42°44'41.32"N),  58.58835  (58°35'18.06"E), 42.66603   (42°39'57.71"N),  61.53295  (61°31'58.62"E), 40.83784   (40°50'16.22"N),  58.54195   (58°32'31.02"E), 40.76413   (40°45'50.87"N),  61.40098   (61°24'03.53"E),14121,16101,7061,8051,7061,8051,,,154,4.208,2.911,3.039,UTM,WGS84,WGS84,40,,,,,15,30,30,NORTH_UP,CUBIC_CONVOLUTION,2,41.7551,60.02104,42.71345,59.13866,42.38045,61.42758,41.11292,58.6405,40.78815,60.87443,LE71600312016216NPA00,LE71600312016216NPA00,https://earthexplorer.usgs.gov/browse-link/5441/LE71600312016216NPA00
