Result Number,Landsat Scene Identifier,Spacecraft Identifier,Sensor Mode,Station Identifier,Day/Night,WRS Path,WRS Row,WRS Type,Date Acquired,Start Time,Stop Time,Sensor Anomalies,Acquisition Quality,Quality Band 1,Quality Band 2,Quality Band 3,Quality Band 4,Quality Band 5,Quality Band 6,Quality Band 7,Cloud Cover,Cloud Cover Quad Upper Left,Cloud Cover Quad Upper Right,Cloud Cover Quad Lower Left,Cloud Cover Quad Lower Right,Sun Elevation,Sun Azimuth,Scene Center Latitude,Scene Center Longitude,Corner Upper Left Latitude,Corner Upper Left Longitude,Corner Upper Right Latitude,Corner Upper Right Longitude,Corner Lower Left Latitude,Corner Lower Left Longitude,Corner Lower Right Latitude,Corner Lower Right Longitude,Browse  Exists,Data Category,Map Projection LORa,Data Type L0Rp,Data Type Level 1,Elevation Source,Output Format,Ephemeris Type,Corner UL Latitude Product,Corner UL Longitude Product,Corner UR Latitude Product,Corner UR Longitude Product,Corner LL Latitude Product,Corner LL Longitude Product,Corner LR Latitude Product,Corner LR Longitude Product,Reflective Samples,Reflective Lines,Thermal Lines,Thermal Samples,Ground Control Points Model,Geometric RMSE Model,Geometric RMSE Model X,Geometric RMSE Model Y,Geometric RMSE Verify,Map Projection Level 1,Datum,Ellipsoid,UTM Zone,Vertical Long from Pole,True Scale Latitude,False Easting,False Northing,Grid Cell Size Reflective,Grid Cell Size Thermal,Orientation,Resampling Option,Scene Center Latitude dec,Scene Center Longitude dec,Corner Upper Left Lat dec,Corner Upper Left Long dec,Corner Upper Right Lat dec,Corner Upper Right Long dec,Corner Lower Left Lat dec,Corner Lower Left Long dec,Corner Lower Right Lat dec,Corner Lower Right Long dec,Display ID,Ordering ID,Browse Link
1,LT51600312011306KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/11/02,2011:306:06:29:22.13144,2011:306:06:29:48.74413,N,9,9,9,9,9,9,9,9,68.33,80.98,56.44,78.14,57.76,31.04997234,158.97741458, 41.76658   (41°45'59.69"N),  59.98388   (59°59'01.97"E), 42.70873   (42°42'31.43"N),  59.13844  (59°08'18.38"E), 42.38654   (42°23'11.54"N),  61.34818   (61°20'53.45"E), 41.13195   (41°07'55.02"N),  58.64474   (58°38'41.06"E), 40.81739 (40°49'02.60"N),  60.80335   (60°48'12.06"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.73146   (42°43'53.26"N),  58.57702   (58°34'37.27"N), 42.65501   (42°39'18.04"N),  61.46994   (61°28'11.78"N), 40.83528   (40°50'07.01"N),  58.53122  (58°31'52.39"E), 40.76372   (40°45'49.39"N),  61.34056   (61°20'26.02"N),7911,7021,7021,7911,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76658,59.98388,42.70873,59.13844,42.38654,61.34818,41.13195,58.64474,40.81739,60.80335,LT51600312011306KHC00,LT51600312011306KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011306KHC00
2,LT51600312011194KHC01,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/07/13,2011:194:06:30:43.36844,2011:194:06:31:09.98138,N,9,9,9,9,9,9,9,9,0,0,0,0,0,61.86588397,127.67338467, 41.76382   (41°45'49.75"N),  59.98186   (59°58'54.70"E), 42.70596   (42°42'21.46"N),  59.13645  (59°08'11.22"E), 42.38379   (42°23'01.64"N),  61.34610   (61°20'45.96"E), 41.12919   (41°07'45.08"N),  58.64278   (58°38'34.01"E), 40.81464 (40°48'52.70"N),  60.80130   (60°48'04.68"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73156   (42°43'53.62"N),  58.56969   (58°34'10.88"N), 42.65530   (42°39'19.08"N),  61.46264   (61°27'45.50"N), 40.83267   (40°49'57.61"N),  58.52404  (58°31'26.54"E), 40.76130   (40°45'40.68"N),  61.33329   (61°19'59.84"N),7911,7031,7031,7911,172,3.420,2.487,2.347,.17,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76382,59.98186,42.70596,59.13645,42.38379,61.3461,41.12919,58.64278,40.81464,60.8013,LT51600312011194KHC01,LT51600312011194KHC01,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011194KHC01
3,LT51600312011146KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/05/26,2011:146:06:31:04.96250,2011:146:06:31:31.57544,N,9,9,9,9,9,9,9,9,0,0,0,0,0,62.5370681,132.2939207, 41.76959   (41°46'10.52"N),  59.98428   (59°59'03.41"E), 42.71174   (42°42'42.26"N),  59.13881  (59°08'19.72"E), 42.38954   (42°23'22.34"N),  61.34865   (61°20'55.14"E), 41.13497   (41°08'05.89"N),  58.64508   (58°38'42.29"E), 40.82040 (40°49'13.44"N),  60.80377   (60°48'13.57"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73686   (42°44'12.70"N),  58.57716   (58°34'37.78"N), 42.66068   (42°39'38.45"N),  61.46303   (61°27'46.91"N), 40.83798   (40°50'16.73"N),  58.53128  (58°31'52.61"E), 40.76669   (40°46'00.08"N),  61.33364   (61°20'01.10"N),7891,7031,7031,7891,172,3.345,2.505,2.217,.19,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76959,59.98428,42.71174,59.13881,42.38954,61.34865,41.13497,58.64508,40.8204,60.80377,LT51600312011146KHC00,LT51600312011146KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011146KHC00
4,LT51600312011114KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/04/24,2011:114:06:31:14.39294,2011:114:06:31:41.00569,N,9,9,9,9,9,9,9,9,21.07,17.88,29.66,1.78,34.95,55.38162879,140.55451618, 41.76270   (41°45'45.72"N),  59.99573   (59°59'44.63"E), 42.70484   (42°42'17.42"N),  59.15033  (59°09'01.19"E), 42.38267   (42°22'57.61"N),  61.35994   (61°21'35.78"E), 41.12806   (41°07'41.02"N),  58.65668   (58°39'24.05"E), 40.81352 (40°48'48.67"N),  60.81516   (60°48'54.58"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73401   (42°44'02.44"N),  58.58808   (58°35'17.09"N), 42.65770   (42°39'27.72"N),  61.47013   (61°28'12.47"N), 40.83784   (40°50'16.22"N),  58.54195  (58°32'31.02"E), 40.76642   (40°45'59.11"N),  61.34073   (61°20'26.63"N),7881,7021,7021,7881,153,3.563,2.665,2.365,.218,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7627,59.99573,42.70484,59.15033,42.38267,61.35994,41.12806,58.65668,40.81352,60.81516,LT51600312011114KHC00,LT51600312011114KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011114KHC00
5,LT51600312011098KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/04/08,2011:098:06:31:22.33988,2011:098:06:31:48.95275,N,9,9,9,9,9,9,9,9,88.88,89.13,78.88,96.12,91.41,49.94328407,143.60423841, 41.76414   (41°45'50.90"N),  59.98547   (59°59'07.69"E), 42.70628   (42°42'22.61"N),  59.14006  (59°08'24.22"E), 42.38411   (42°23'02.80"N),  61.34971   (61°20'58.96"E), 41.12951   (41°07'46.24"N),  58.64639   (58°38'47.00"E), 40.81496 (40°48'53.86"N),  60.80491   (60°48'17.68"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72881   (42°43'43.72"N),  58.57329   (58°34'23.84"N), 42.65274   (42°39'09.86"N),  61.45880   (61°27'31.68"N), 40.82992   (40°49'47.71"N),  58.52754  (58°31'39.14"E), 40.75873   (40°45'31.43"N),  61.32957   (61°19'46.45"N),7891,7031,7031,7891,83,4.032,3.031,2.659,.259,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76414,59.98547,42.70628,59.14006,42.38411,61.34971,41.12951,58.64639,40.81496,60.80491,LT51600312011098KHC00,LT51600312011098KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011098KHC00
6,LT51600312011066KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/03/07,2011:066:06:31:30.29138,2011:066:06:31:56.90419,N,9,9,9,9,9,9,9,9,27.71,50.29,28.72,9.07,22.75,37.66394929,148.05013135, 41.76596   (41°45'57.46"N),  59.98936   (59°59'21.70"E), 42.70811   (42°42'29.20"N),  59.14393  (59°08'38.15"E), 42.38592   (42°23'09.31"N),  61.35365   (61°21'13.14"E), 41.13133   (41°07'52.79"N),  58.65024   (58°39'00.86"E), 40.81677 (40°49'00.37"N),  60.80882   (60°48'31.75"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73411   (42°44'02.80"N),  58.58075   (58°34'50.70"N), 42.65742   (42°39'26.71"N),  61.47743   (61°28'38.75"N), 40.83793   (40°50'16.55"N),  58.53484  (58°32'05.42"E), 40.76615   (40°45'58.14"N),  61.34782   (61°20'52.15"N),7921,7021,7021,7921,147,3.877,3.022,2.428,.237,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76596,59.98936,42.70811,59.14393,42.38592,61.35365,41.13133,58.65024,40.81677,60.80882,LT51600312011066KHC00,LT51600312011066KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011066KHC00
7,LT51600312011050KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/02/19,2011:050:06:31:32.26938,2011:050:06:31:58.88213,N,9,9,9,9,9,9,9,9,57.66,83.13,75.74,11.44,60.34,31.88514221,150.13152409, 41.76874   (41°46'07.46"N),  59.99340   (59°59'36.24"E), 42.71089   (42°42'39.20"N),  59.14794  (59°08'52.58"E), 42.38869   (42°23'19.28"N),  61.35775   (61°21'27.90"E), 41.13412   (41°08'02.83"N),  58.65422   (58°39'15.19"E), 40.81955 (40°49'10.38"N),  60.81289   (60°48'46.40"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.72585   (42°43'33.06"N),  58.59154   (58°35'29.54"N), 42.64891   (42°38'56.08"N),  61.48780   (61°29'16.08"N), 40.83509   (40°50'06.32"N),  58.54544  (58°32'43.58"E), 40.76305   (40°45'46.98"N),  61.35828   (61°21'29.81"N),7921,7001,7001,7921,120,3.877,3.084,2.35,.665,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76874,59.9934,42.71089,59.14794,42.38869,61.35775,41.13412,58.65422,40.81955,60.81289,LT51600312011050KHC00,LT51600312011050KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011050KHC00
8,LT51600312011034KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/02/03,2011:034:06:31:31.32950,2011:034:06:31:57.94238,N,9,9,9,9,9,9,9,9,100,100,100,100,100,27.0393693,152.37730365, 41.76590   (41°45'57.24"N),  60.00287   (60°00'10.33"E), 42.70805   (42°42'28.98"N),  59.15744  (59°09'26.78"E), 42.38586   (42°23'09.10"N),  61.36715   (61°22'01.74"E), 41.13127   (41°07'52.57"N),  58.66375   (58°39'49.50"E), 40.81671 (40°49'00.16"N),  60.82233   (60°49'20.39"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1G,,GEOTIFF,DEFINITIVE, 42.73660   (42°44'11.76"N),  58.59548   (58°35'43.73"N), 42.65983   (42°39'35.39"N),  61.48492   (61°29'05.71"N), 40.83774   (40°50'15.86"N),  58.54906  (58°32'56.62"E), 40.76588   (40°45'57.17"N),  61.35491   (61°21'17.68"N),7901,7031,7031,7901,,,,,,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.7659,60.00287,42.70805,59.15744,42.38586,61.36715,41.13127,58.66375,40.81671,60.82233,LT51600312011034KHC00,LT51600312011034KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011034KHC00
9,LT51600312011002KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2011/01/02,2011:002:06:31:29.44150,2011:002:06:31:56.05425,N,9,9,9,9,9,9,9,9,51.42,60.4,78.45,12.23,54.59,21.8656249,157.14314641, 41.76167   (41°45'42.01"N),  60.00565   (60°00'20.34"E), 42.70381   (42°42'13.72"N),  59.16026  (59°09'36.94"E), 42.38164   (42°22'53.90"N),  61.36984   (61°22'11.42"E), 41.12703   (41°07'37.31"N),  58.66662   (58°39'59.83"E), 40.81249 (40°48'44.96"N),  60.82507   (60°49'30.25"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.71479   (42°42'53.24"N),  58.60957   (58°36'34.45"N), 42.63799   (42°38'16.76"N),  61.49067   (61°29'26.41"N), 40.82404   (40°49'26.54"N),  58.56298  (58°33'46.73"E), 40.75214   (40°45'07.70"N),  61.36111   (61°21'40.00"N),7881,7001,7001,7881,113,4.037,3.314,2.306,.263,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76167,60.00565,42.70381,59.16026,42.38164,61.36984,41.12703,58.66662,40.81249,60.82507,LT51600312011002KHC00,LT51600312011002KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312011002KHC00
10,LT51600312010351KHC00,LANDSAT_5,BUMPER,KHC,DAY, 160, 031,2,2010/12/17,2010:351:06:31:25.79256,2010:351:06:31:52.40538,N,9,9,9,9,9,9,9,9,54.94,66.78,47.52,51.13,54.33,22.01494246,159.11510072, 41.76659   (41°45'59.72"N),  60.01189   (60°00'42.80"E), 42.70874   (42°42'31.46"N),  59.16645  (59°09'59.22"E), 42.38655   (42°23'11.58"N),  61.37619   (61°22'34.28"E), 41.13196   (41°07'55.06"N),  58.67275   (58°40'21.90"E), 40.81740 (40°49'02.64"N),  60.83136   (60°49'52.90"E),Yes                                ,NOMINAL,NA,TMR_L0RP,TM L1T,GLS2000,GEOTIFF,DEFINITIVE, 42.73640   (42°44'11.04"N),  58.61013   (58°36'36.47"N), 42.65940   (42°39'33.84"N),  61.49587   (61°29'45.13"N), 40.84025   (40°50'24.90"N),  58.56336  (58°33'48.10"E), 40.76818   (40°46'05.45"N),  61.36572   (61°21'56.59"N),7891,7021,7021,7891,94,4.924,3.937,2.958,.304,UTM,WGS84,WGS84,40,,,,,30,30,NORTH_UP,CUBIC_CONVOLUTION,41.76659,60.01189,42.70874,59.16645,42.38655,61.37619,41.13196,58.67275,40.8174,60.83136,LT51600312010351KHC00,LT51600312010351KHC00,https://earthexplorer.usgs.gov/browse-link/5440/LT51600312010351KHC00
