Result Number,Landsat Scene Identifier,WRS Path,WRS Row,Target WRS Path,Target WRS Row,Nadir Off Nadir,Full or Partial Scene,Data Category,Bias Parameter File Name OLI,Bias Parameter File Name TIRS,Calibration Parameter File,RLUT File Name,Roll Angle,Station Identifier,Day/Night,Data Type Level 1,Sensor Identifier,Date Acquired,Start Time,Stop Time,Image Quality,Scene Cloud Cover,Sun Elevation,Sun Azimuth,Geometric RMSE Model X,Geometric RMSE Model Y,Ground Control Points Model,Ground Control Points Version,Browse Exists,Processing Software Version,Center Latitude,Center Longitude,NW Corner Lat,NW Corner Long,NE Corner Lat,NE Corner Long,SE Corner Lat,SE Corner Long,SW Corner Lat,SW Corner Long,Center Latitude dec,Center Longitude dec,NW Corner Lat dec,NW Corner Long dec,NE Corner Lat dec,NE Corner Long dec,SE Corner Lat dec,SE Corner Long dec,SW Corner Lat dec,SW Corner Long dec,Display ID,Ordering ID,Browse Link
1,LC81600312017018LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20170118063455_20170118072246.01,LT8BPF20170113003504_20170113025501.01,L8CPF20170101_20170331.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2017/01/18,2017:018:06:41:40.2132230,2017:018:06:42:11.9832200,9,30.5,24.47023584,157.19824393,4.628,5.257,408,4,Y,LPGS_2.6.2,41°45'34.42"N,59°59'39.16"E,42°49'02.46"N,59°08'39.98"E,42°24'11.30"N,61°24'24.01"E,40°41'10.72"N,60°48'40.00"E,41°05'52.12"N,58°36'28.76"E,41.75956,59.99421,42.81735,59.14444,42.40314,61.40667,40.68631,60.81111,41.09781,58.60799,LC81600312017018LGN00,LC81600312017018LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312017018LGN00
2,LC81600312017002LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20170102063523_20170102072250.01,LT8BPF20161230070504_20170113003504.01,L8CPF20170101_20170331.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1GT,OLI_TIRS,2017/01/02,2017:002:06:41:44.1400430,2017:002:06:42:15.9100400,9,89.76,22.61810313,159.53152486,0,0,-1,4,Y,LPGS_2.6.2,41°45'35.10"N,59°59'48.19"E,42°49'03.25"N,59°08'49.24"E,42°24'11.74"N,61°24'33.26"E,40°41'11.40"N,60°48'48.71"E,41°05'53.12"N,58°36'37.51"E,41.75975,59.99672,42.81757,59.14701,42.40326,61.40924,40.6865,60.81353,41.09809,58.61042,LC81600312017002LGN00,LC81600312017002LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312017002LGN00
3,LC81600312016352LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20161217063550_20161217072253.02,LT8BPF20161214105756_20161230070504.01,L8CPF20161001_20161231.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/12/17,2016:352:06:41:47.1755550,2016:352:06:42:18.9455520,9,70.61,22.64769361,161.56577306,6.835,5.493,72,4,Y,LPGS_2.6.2,41°45'34.34"N,60°00'09.47"E,42°49'02.71"N,59°09'11.20"E,42°24'11.09"N,61°24'54.22"E,40°41'10.39"N,60°49'09.30"E,41°05'52.30"N,58°36'59.04"E,41.75954,60.00263,42.81742,59.15311,42.40308,61.41506,40.68622,60.81925,41.09786,58.6164,LC81600312016352LGN00,LC81600312016352LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016352LGN00
4,LC81600312016336LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20161201063507_20161201072258.01,LT8BPF20161114203648_20161203213854.01,L8CPF20161001_20161231.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/12/01,2016:336:06:41:51.5276140,2016:336:06:42:23.2976110,9,13.45,24.50322685,162.90501183,4.584,5.24,422,4,Y,LPGS_2.6.2,41°45'33.91"N,59°59'44.48"E,42°49'02.50"N,59°08'46.64"E,42°24'10.55"N,61°24'29.41"E,40°41'09.85"N,60°48'43.92"E,41°05'52.04"N,58°36'33.91"E,41.75942,59.99569,42.81736,59.14629,42.40293,61.40817,40.68607,60.8122,41.09779,58.60942,LC81600312016336LGN00,LC81600312016336LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016336LGN00
5,LC81600312016320LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20161115063419_20161115071922.01,LT8BPF20161114203648_20161203213854.01,L8CPF20161001_20161231.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/11/15,2016:320:06:41:51.7834890,2016:320:06:42:23.5534870,9,12.6,27.92841612,163.20816903,4.672,5.036,419,4,Y,LPGS_2.6.2,41°45'34.16"N,60°00'05.90"E,42°49'02.86"N,59°09'08.24"E,42°24'10.48"N,61°24'51.16"E,40°41'09.92"N,60°49'05.23"E,41°05'52.55"N,58°36'55.12"E,41.75949,60.00164,42.81746,59.15229,42.40291,61.41421,40.68609,60.81812,41.09793,58.61531,LC81600312016320LGN00,LC81600312016320LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016320LGN00
6,LC81600312016304LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20161030063244_20161030071923.01,LT8BPF20161016160913_20161031081406.01,L8CPF20161001_20161231.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/10/30,2016:304:06:41:52.6838110,2016:304:06:42:24.4538080,9,52.66,32.52290198,162.23035592,5.054,5.646,187,4,Y,LPGS_2.6.2,41°45'35.35"N,60°00'03.82"E,42°49'04.12"N,59°09'06.30"E,42°24'11.34"N,61°24'49.54"E,40°41'11.04"N,60°49'03.14"E,41°05'54.02"N,58°36'52.63"E,41.75982,60.00106,42.81781,59.15175,42.40315,61.41376,40.6864,60.81754,41.09834,58.61462,LC81600312016304LGN00,LC81600312016304LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016304LGN00
7,LC81600312016288LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20161014063107_20161014071921.01,LT8BPF20161002091459_20161016134802.01,L8CPF20161001_20161231.01,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/10/14,2016:288:06:41:51.1251520,2016:288:06:42:22.8951490,9,2.65,37.82214152,159.86511081,4.507,4.916,451,4,Y,LPGS_2.6.2,41°45'34.67"N,60°00'23.98"E,42°49'03.65"N,59°09'26.21"E,42°24'10.48"N,61°25'09.80"E,40°41'10.32"N,60°49'23.05"E,41°05'53.66"N,58°37'12.22"E,41.75963,60.00666,42.81768,59.15728,42.40291,61.41939,40.6862,60.82307,41.09824,58.62006,LC81600312016288LGN00,LC81600312016288LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016288LGN00
8,LC81600312016272LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160928063149_20160928071604.01,LT8BPF20160917100055_20161002083254.01,L8CPF20160701_20160930.03,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/09/28,2016:272:06:41:45.3777040,2016:272:06:42:17.1477010,9,1.83,43.36875157,156.149242,4.709,5.002,385,4,Y,LPGS_2.6.2,41°45'33.95"N,60°01'31.73"E,42°49'02.96"N,59°10'34.54"E,42°24'09.61"N,61°26'17.45"E,40°41'09.56"N,60°50'30.30"E,41°05'53.12"N,58°38'20.11"E,41.75943,60.02548,42.81749,59.17626,42.40267,61.43818,40.68599,60.84175,41.09809,58.63892,LC81600312016272LGN00,LC81600312016272LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016272LGN00
9,LC81600312016256LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160912062950_20160912071516.01,LT8BPF20160902084122_20160917074027.02,L8CPF20160701_20160930.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/09/12,2016:256:06:41:45.2011030,2016:256:06:42:16.9711000,9,.46,48.75296919,151.26816021,4.867,5.052,422,4,Y,LPGS_2.6.2,41°45'34.38"N,60°00'59.94"E,42°49'03.65"N,59°10'02.82"E,42°24'10.04"N,61°25'45.73"E,40°41'10.00"N,60°49'58.19"E,41°05'53.81"N,58°37'48.00"E,41.75955,60.01665,42.81768,59.16745,42.40279,61.42937,40.68611,60.83283,41.09828,58.63,LC81600312016256LGN00,LC81600312016256LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016256LGN00
10,LC81600312016240LGN00, 160, 031, 160, 031,NADIR,FULL,NOMINAL,LO8BPF20160827062946_20160827070736.01,LT8BPF20160818225656_20160902083306.01,L8CPF20160701_20160930.02,L8RLUT20150303_20431231v11.h5,-.001,LGN,DAY,L1T,OLI_TIRS,2016/08/27,2016:240:06:41:41.0041600,2016:240:06:42:12.7741570,9,.28,53.66298264,145.62842349,4.826,4.557,479,4,Y,LPGS_2.6.2,41°45'35.32"N,60°01'14.52"E,42°49'04.37"N,59°10'17.98"E,42°24'10.58"N,61°26'00.67"E,40°41'10.43"N,60°50'12.88"E,41°05'54.46"N,58°38'02.90"E,41.75981,60.0207,42.81788,59.17166,42.40294,61.43352,40.68623,60.83691,41.09846,58.63414,LC81600312016240LGN00,LC81600312016240LGN00,https://earthexplorer.usgs.gov/browse-link/8704/LC81600312016240LGN00
